,iris_img_path,class_index
3129,04896d341_normalized_img.png,328
3130,04896d342_normalized_img.png,328
3131,04896d343_normalized_img.png,328
3132,04897d015_normalized_img.png,329
3133,04897d016_normalized_img.png,329
3134,04897d017_normalized_img.png,329
3135,04897d018_normalized_img.png,329
3136,04897d019_normalized_img.png,329
3137,04897d09_normalized_img.png,329
3138,04894d170_normalized_img.png,330
3139,04894d171_normalized_img.png,330
3140,04894d172_normalized_img.png,330
3141,04894d173_normalized_img.png,330
3142,04894d174_normalized_img.png,330
3143,04894d175_normalized_img.png,330
3144,04894d176_normalized_img.png,330
3145,04894d177_normalized_img.png,330
3146,04894d178_normalized_img.png,330
3147,04894d179_normalized_img.png,330
3148,04895d097_normalized_img.png,331
3149,04895d098_normalized_img.png,331
3150,04895d099_normalized_img.png,331
3151,04895d100_normalized_img.png,331
3152,04895d101_normalized_img.png,331
3153,04895d102_normalized_img.png,331
3154,04895d103_normalized_img.png,331
3155,04895d104_normalized_img.png,331
3156,04895d105_normalized_img.png,331
3157,04895d106_normalized_img.png,331
3158,04748d204_normalized_img.png,332
3159,04748d209_normalized_img.png,332
3160,04748d210_normalized_img.png,332
3161,04748d211_normalized_img.png,332
3162,04748d212_normalized_img.png,332
3163,04748d213_normalized_img.png,332
3164,04748d214_normalized_img.png,332
3165,04748d416_normalized_img.png,332
3166,04748d417_normalized_img.png,332
3167,04748d418_normalized_img.png,332
3168,04749d307_normalized_img.png,333
3169,04749d308_normalized_img.png,333
3170,04749d309_normalized_img.png,333
3171,04749d310_normalized_img.png,333
3172,04749d311_normalized_img.png,333
3173,04749d312_normalized_img.png,333
3174,04749d313_normalized_img.png,333
3175,04749d314_normalized_img.png,333
3176,04749d315_normalized_img.png,333
3177,04749d316_normalized_img.png,333
3178,04742d114_normalized_img.png,334
3179,04742d115_normalized_img.png,334
3180,04742d116_normalized_img.png,334
3181,04742d117_normalized_img.png,334
3182,04742d118_normalized_img.png,334
3183,04742d119_normalized_img.png,334
3184,04743d309_normalized_img.png,335
3185,04743d310_normalized_img.png,335
3186,04743d311_normalized_img.png,335
3187,04743d312_normalized_img.png,335
3188,04743d313_normalized_img.png,335
3189,04743d314_normalized_img.png,335
3190,04743d315_normalized_img.png,335
3191,04743d316_normalized_img.png,335
3192,04743d317_normalized_img.png,335
3193,04743d318_normalized_img.png,335
3194,04746d102_normalized_img.png,336
3195,04746d103_normalized_img.png,336
3196,04746d104_normalized_img.png,336
3197,04746d105_normalized_img.png,336
3198,04746d106_normalized_img.png,336
3199,04746d107_normalized_img.png,336
3200,04746d108_normalized_img.png,336
3201,04746d109_normalized_img.png,336
3202,04746d110_normalized_img.png,336
3203,04746d111_normalized_img.png,336
3204,04747d195_normalized_img.png,337
3205,04747d196_normalized_img.png,337
3206,04747d197_normalized_img.png,337
3207,04747d198_normalized_img.png,337
3208,04747d199_normalized_img.png,337
3209,04747d200_normalized_img.png,337
3210,04747d201_normalized_img.png,337
3211,04747d202_normalized_img.png,337
3212,04747d203_normalized_img.png,337
3213,04747d204_normalized_img.png,337
3214,04744d189_normalized_img.png,338
3215,04744d190_normalized_img.png,338
3216,04744d191_normalized_img.png,338
3217,04744d192_normalized_img.png,338
3218,04744d193_normalized_img.png,338
3219,04744d194_normalized_img.png,338
3220,04744d195_normalized_img.png,338
3221,04744d196_normalized_img.png,338
3222,04744d197_normalized_img.png,338
3223,04744d198_normalized_img.png,338
3224,04745d193_normalized_img.png,339
3225,04745d194_normalized_img.png,339
3226,04745d195_normalized_img.png,339
3227,04745d196_normalized_img.png,339
3228,04745d197_normalized_img.png,339
3229,04745d198_normalized_img.png,339
3230,04745d199_normalized_img.png,339
3231,04745d200_normalized_img.png,339
3232,04745d201_normalized_img.png,339
3233,04745d202_normalized_img.png,339
3234,04593d385_normalized_img.png,340
3235,04593d386_normalized_img.png,340
3236,04593d387_normalized_img.png,340
3237,04593d388_normalized_img.png,340
3238,04593d389_normalized_img.png,340
3239,04593d390_normalized_img.png,340
3240,04593d391_normalized_img.png,340
3241,04593d392_normalized_img.png,340
3242,04593d393_normalized_img.png,340
3243,04593d394_normalized_img.png,340
3244,04597d141_normalized_img.png,341
3245,04597d142_normalized_img.png,341
3246,04597d143_normalized_img.png,341
3247,04597d144_normalized_img.png,341
3248,04597d145_normalized_img.png,341
3249,04597d146_normalized_img.png,341
3250,04597d147_normalized_img.png,341
3251,04597d148_normalized_img.png,341
3252,04597d149_normalized_img.png,341
3253,04597d150_normalized_img.png,341
3254,04596d195_normalized_img.png,342
3255,04596d196_normalized_img.png,342
3256,04596d197_normalized_img.png,342
3257,04596d198_normalized_img.png,342
3258,04596d199_normalized_img.png,342
3259,04596d200_normalized_img.png,342
3260,04596d201_normalized_img.png,342
3261,04596d348_normalized_img.png,342
3262,04596d349_normalized_img.png,342
3263,04596d350_normalized_img.png,342
3264,04595d156_normalized_img.png,343
3265,04595d198_normalized_img.png,343
3266,04595d199_normalized_img.png,343
3267,04595d200_normalized_img.png,343
3268,04595d201_normalized_img.png,343
3269,04595d202_normalized_img.png,343
3270,04595d203_normalized_img.png,343
3271,04595d204_normalized_img.png,343
3272,04595d205_normalized_img.png,343
3273,04595d206_normalized_img.png,343
3274,04598d402_normalized_img.png,344
3275,04598d403_normalized_img.png,344
3276,04598d404_normalized_img.png,344
3277,04598d405_normalized_img.png,344
3278,04598d406_normalized_img.png,344
3279,04598d407_normalized_img.png,344
3280,04598d408_normalized_img.png,344
3281,04598d409_normalized_img.png,344
3282,04598d410_normalized_img.png,344
3283,04598d411_normalized_img.png,344
3284,04922d152_normalized_img.png,345
3285,04922d153_normalized_img.png,345
3286,04922d154_normalized_img.png,345
3287,04922d155_normalized_img.png,345
3288,04922d156_normalized_img.png,345
3289,04922d157_normalized_img.png,345
3290,04922d158_normalized_img.png,345
3291,04922d159_normalized_img.png,345
3292,04922d160_normalized_img.png,345
3293,04922d161_normalized_img.png,345
3294,04923d127_normalized_img.png,346
3295,04923d128_normalized_img.png,346
3296,04923d129_normalized_img.png,346
3297,04923d130_normalized_img.png,346
3298,04923d131_normalized_img.png,346
3299,04923d132_normalized_img.png,346
3300,04923d133_normalized_img.png,346
3301,04923d134_normalized_img.png,346
3302,04923d135_normalized_img.png,346
3303,04923d136_normalized_img.png,346
3304,04920d015_normalized_img.png,347
3305,04920d016_normalized_img.png,347
3306,04920d017_normalized_img.png,347
3307,04920d018_normalized_img.png,347
3308,04920d09_normalized_img.png,347
3309,04921d149_normalized_img.png,348
3310,04921d150_normalized_img.png,348
3311,04921d151_normalized_img.png,348
3312,04921d152_normalized_img.png,348
3313,04921d153_normalized_img.png,348
3314,04921d154_normalized_img.png,348
3315,04921d155_normalized_img.png,348
3316,04921d291_normalized_img.png,348
3317,04921d292_normalized_img.png,348
3318,04921d293_normalized_img.png,348
3319,04926d035_normalized_img.png,349
3320,04926d036_normalized_img.png,349
3321,04926d037_normalized_img.png,349
3322,04926d038_normalized_img.png,349
3323,04926d039_normalized_img.png,349
3324,04926d17_normalized_img.png,349
3325,04926d18_normalized_img.png,349
3326,04926d19_normalized_img.png,349
3327,04926d20_normalized_img.png,349
3328,04926d21_normalized_img.png,349
3329,04927d119_normalized_img.png,350
3330,04927d120_normalized_img.png,350
3331,04927d121_normalized_img.png,350
3332,04927d122_normalized_img.png,350
3333,04927d123_normalized_img.png,350
3334,04927d124_normalized_img.png,350
3335,04927d125_normalized_img.png,350
3336,04927d126_normalized_img.png,350
3337,04927d127_normalized_img.png,350
3338,04927d128_normalized_img.png,350
3339,04924d103_normalized_img.png,351
3340,04924d104_normalized_img.png,351
3341,04924d105_normalized_img.png,351
3342,04924d107_normalized_img.png,351
3343,04924d108_normalized_img.png,351
3344,04924d109_normalized_img.png,351
3345,04924d110_normalized_img.png,351
3346,04924d111_normalized_img.png,351
3347,04924d113_normalized_img.png,351
3348,04924d114_normalized_img.png,351
3349,04925d068_normalized_img.png,352
3350,04925d069_normalized_img.png,352
3351,04925d070_normalized_img.png,352
3352,04925d071_normalized_img.png,352
3353,04925d072_normalized_img.png,352
3354,04925d073_normalized_img.png,352
3355,04925d074_normalized_img.png,352
3356,04925d075_normalized_img.png,352
3357,04925d076_normalized_img.png,352
3358,04925d077_normalized_img.png,352
3359,04928d131_normalized_img.png,353
3360,04928d132_normalized_img.png,353
3361,04928d133_normalized_img.png,353
3362,04928d134_normalized_img.png,353
3363,04928d135_normalized_img.png,353
3364,04928d136_normalized_img.png,353
3365,04928d137_normalized_img.png,353
3366,04928d138_normalized_img.png,353
3367,04928d139_normalized_img.png,353
3368,04928d140_normalized_img.png,353
3369,04929d100_normalized_img.png,354
3370,04929d101_normalized_img.png,354
3371,04929d131_normalized_img.png,354
3372,04929d132_normalized_img.png,354
3373,04929d133_normalized_img.png,354
3374,04929d134_normalized_img.png,354
3375,04929d135_normalized_img.png,354
3376,04929d136_normalized_img.png,354
3377,04929d137_normalized_img.png,354
3378,04929d138_normalized_img.png,354
3379,04692d175_normalized_img.png,355
3380,04692d176_normalized_img.png,355
3381,04692d177_normalized_img.png,355
3382,04692d178_normalized_img.png,355
3383,04692d179_normalized_img.png,355
3384,04692d180_normalized_img.png,355
3385,04692d181_normalized_img.png,355
3386,04692d182_normalized_img.png,355
3387,04692d183_normalized_img.png,355
3388,04692d184_normalized_img.png,355
